claim_id,fraud_probability
CLM_8D29A008FB3F6B,0.500000
CLM_E15AA2EC5E05DB,0.500000
CLM_71FDA31CB6D5B0,0.500000
CLM_E478EDD63AA6DB,0.500000
CLM_F5407EE803152B,0.500000
CLM_7DF69D0000027B,0.500000
CLM_BAE9EC70C716F1,0.500000
CLM_1018C4D93796B1,0.500000
CLM_0F12B6FE077E08,0.500000
CLM_A1A2967E74DDBC,0.500000
CLM_5E5CA2DBAB7310,0.500000
CLM_DF206C243F8610,0.500000
CLM_5C58EF496EE1C6,0.500000
CLM_5DDC370AFA8740,0.500000
CLM_F4F631E19A5C72,0.500000
CLM_A4AF25DFECA491,0.500000
CLM_3443CD249CCC7B,0.500000
CLM_8F2A6D42E485F9,0.500000
CLM_B12FE752AB7A13,0.500000
CLM_D0FD56321525DC,0.500000
CLM_335996321CB1B9,0.500000
CLM_DD4AFD474E760D,0.500000
CLM_2C479B302C0D58,0.500000
CLM_27AFC716FC526B,0.500000
CLM_356B8D6D8CC231,0.500000
CLM_09E687C03F19D7,0.500000
CLM_D3BE46941D6EF9,0.500000
CLM_EFA9A1FE4D2CBE,0.500000
CLM_20612489DEEE0D,0.500000
CLM_4678C765168664,0.500000
CLM_0B1AF970B8F219,0.500000
CLM_09A69EDB30B201,0.500000
CLM_6C76C1ABD801D8,0.500000
CLM_940BA94E7C9E9F,0.500000
CLM_5FC8C0D84377F2,0.500000
CLM_B0ED3D4AE6C64A,0.500000
CLM_72BA98E8A0E4D9,0.500000
CLM_FFEDE1D51B2CCE,0.500000
CLM_5E746138062DB8,0.500000
CLM_B4AF7A997AB8A7,0.500000
CLM_898DD47C5B6281,0.500000
CLM_0824CDC306542A,0.500000
CLM_C4D1306051D6EC,0.500000
CLM_B9DFE7F1808192,0.500000
CLM_9578A25B72E065,0.500000
CLM_2AB5863874639F,0.500000
CLM_F49C8C8A4F53C8,0.500000
CLM_E2497767E97AF9,0.500000
CLM_F3C2E699B28412,0.500000
CLM_59422357BCDEBA,0.500000
CLM_7633D3B7B07F0C,0.500000
CLM_426E53421DD3C4,0.500000
CLM_44221FC7F52A63,0.500000
CLM_03F6EDDD755AC7,0.500000
CLM_DD6A7589F399F2,0.500000
CLM_7CA05502413C7C,0.500000
CLM_F272C153CBCAC2,0.500000
CLM_52538A1CBA5642,0.500000
CLM_AE38726822C05E,0.500000
CLM_F62A51562D317B,0.500000
CLM_0288FFC8DF40C2,0.500000
CLM_89B3E637EAFA3B,0.500000
CLM_193C6E44D65C4D,0.500000
CLM_A8D85FE6AD6AF2,0.500000
CLM_64D0684BB57FE8,0.500000
CLM_11314DF75C656F,0.500000
CLM_5B88A61F75E81C,0.500000
CLM_CAF43EBE772F37,0.500000
CLM_C69D943565DD5F,0.500000
CLM_A7D35633A911E3,0.500000
CLM_B90EF86D939FD7,0.500000
CLM_B7C0FFF34F20AF,0.500000
CLM_FEAD08155D5331,0.500000
CLM_48F506144DBB7B,0.500000
CLM_B81A30FFFC66D1,0.500000
CLM_41E28B227EF5D2,0.500000
CLM_3828895834F759,0.500000
CLM_9AF59094FE17C3,0.500000
CLM_9DAD725BFFD5F0,0.500000
CLM_20242C95024BD7,0.500000
CLM_2628154BB12DE9,0.500000
CLM_4C6CDAA5DAC1C1,0.500000
CLM_59E3E23791A67C,0.500000
CLM_FD1B314DECF7D6,0.500000
CLM_A3ABCC511DD24D,0.500000
CLM_BA8E30A3B80E3F,0.500000
CLM_838480F5FCA086,0.500000
CLM_523EC69FAB5210,0.500000
CLM_A4D7DB25AC485B,0.500000
CLM_454396A76E4708,0.500000
CLM_C224F19BF5D173,0.500000
CLM_E0ADA1D5375D01,0.500000
CLM_4F0CC93B14033A,0.500000
CLM_3751181C6A9CB7,0.500000
CLM_A3DBF0B2A62409,0.500000
CLM_7D1BFF8E80A53A,0.500000
CLM_D13DEA3536E325,0.500000
CLM_7258D2745828E5,0.500000
CLM_21D896C9E11C45,0.500000
CLM_CB1BE6BFA925D8,0.500000
CLM_B15E5B0DCD0C57,0.500000
CLM_3997B3C24C5F6B,0.500000
CLM_E28BD2F128126F,0.500000
CLM_84AEF4E5773202,0.500000
CLM_ACE39F4437DC5F,0.500000
CLM_65F04122A93908,0.500000
CLM_561E7551540AD5,0.500000
CLM_B474C53BA83479,0.500000
CLM_998C58529365B6,0.500000
CLM_43C2F04E1F1D2A,0.500000
CLM_2CF79685FE87DA,0.500000
CLM_35E19B82F68411,0.500000
CLM_AEFB94F05045E7,0.500000
CLM_90E1FFB5ABFD36,0.500000
CLM_3F59B902C7BDA8,0.500000
CLM_1ACDDA262E8379,0.500000
CLM_9F8FD76E9E225F,0.500000
CLM_B726B4268C86B9,0.500000
CLM_07F0190114A262,0.500000
CLM_196693EC9E9080,0.500000
CLM_9AB41D4AA052AD,0.500000
CLM_58075750CF071F,0.500000
CLM_2974C743FCFF70,0.500000
CLM_1E668616F43EDF,0.500000
CLM_AE710EB244A06B,0.500000
CLM_7505BFFF80A5E0,0.500000
CLM_4BB3BE8C38866F,0.500000
CLM_D96DC20510C019,0.500000
CLM_45F541AFA0D637,0.500000
CLM_6B7938FB844065,0.500000
CLM_A7ED83289ECBF2,0.500000
CLM_67BACC54F6F581,0.500000
CLM_64E11856A24186,0.500000
CLM_35E54620BD86E2,0.500000
CLM_FCF7A7F03246CF,0.500000
CLM_E6191FD20F32DB,0.500000
CLM_8521E471F93444,0.500000
CLM_4A6498B1D60004,0.500000
CLM_19F057A979FBD6,0.500000
CLM_8E67FFF9FDD9B9,0.500000
